,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_950_SRR23635940,-0.21133532,-0.8818835,-0.4214484,G0,,-0.6175315018087661
cell_962_SRR23635940,0.54928213,-0.7888626,-0.27565363,G2M,0.7833815785146262,
cell_973_SRR23635940,0.57018876,-0.61315924,-0.5467362,S,0.7325482007469243,
cell_1013_SRR23635940,0.033264615,-0.9983288,-0.047255624,G0,,-0.47601571696993916
cell_1019_SRR23635940,-0.31135744,-0.84676826,-0.43132353,G0,,-0.6381284676156451
cell_1021_SRR23635940,0.55026454,-0.8247043,-0.1306586,G2M,0.8056556994496057,
cell_1032_SRR23635940,-0.3533421,-0.90890914,-0.22143498,G0,,-0.5740444924929462
cell_1060_SRR23635940,-0.3898668,-0.73888093,-0.54959893,G0,,-0.6809456786015433
cell_1067_SRR23635940,-0.1129556,-0.94265175,-0.31408405,G0,,-0.5695165528111883
cell_1077_SRR23635940,-0.9744231,-0.22447248,0.0105692465,G0,,-0.3777596806145156
cell_1083_SRR23635940,0.1878732,-0.96515816,-0.18213542,G2M,0.8324767666593379,-0.47577384070684514
cell_1102_SRR23635940,0.020073907,-0.48977208,-0.8716194,G0,,-0.5319380022174662
cell_1106_SRR23635940,0.5110219,-0.64948744,-0.5630475,S,0.7382125136851853,
cell_1110_SRR23635940,-0.20092213,-0.8377436,-0.5077557,G0,,-0.6363413897823398
cell_1133_SRR23635940,-0.4213206,-0.8835094,-0.20469473,G0,,-0.5705725967946056
cell_1157_SRR23635940,-0.22776878,-0.9151469,-0.33260715,G0,,-0.5952401533096505
cell_1161_SRR23635940,-0.22966291,-0.7445607,-0.6268048,G0,,-0.6560807686095105
cell_1162_SRR23635940,0.47113037,-0.83447754,-0.28580323,S,0.7910555665293852,
cell_1173_SRR23635940,0.51519686,-0.45608932,-0.7256411,S,0.6989935185834826,
cell_1179_SRR23635940,-0.5480577,-0.77606237,-0.31202555,G0,,-0.5936143630245638
cell_1193_SRR23635940,0.10204774,-0.86826986,0.48548296,G2M,0.9375590928405879,
cell_1200_SRR23635940,0.46535537,-0.8532009,-0.23556867,G2M,0.7993986751538099,
cell_1210_SRR23635940,0.49091473,-0.79601914,-0.35405684,S,0.7779839097454382,
cell_1223_SRR23635940,0.2867814,-0.7985964,-0.5291505,G0,,-0.49675445464157963
cell_1244_SRR23635940,0.36121404,-0.8981322,-0.25076503,G2M,0.8075687111777485,-0.4451319442395265
cell_1248_SRR23635940,-0.5247447,-0.83980566,-0.13917358,G0,,-0.5469729242407058
cell_1251_SRR23635940,0.08589353,-0.96507823,0.2474801,G2M,0.9014070819508377,-0.39023991981224637
cell_1264_SRR23635940,0.49655318,-0.86614406,-0.05682846,G2M,0.8227902785837929,
cell_1266_SRR23635940,0.25495988,-0.9105026,-0.32554635,G2M,0.8057836868256573,-0.48481520864071703
cell_1267_SRR23635940,0.16421817,-0.95755965,-0.23687944,G0,0.8263980263442802,-0.4920979045906154
cell_1274_SRR23635940,0.28396866,-0.9526984,0.10829385,G2M,0.8662235467843138,
cell_1289_SRR23635940,-0.2604565,-0.8945224,-0.36330694,G0,,-0.6094074778050882
cell_1291_SRR23635940,0.27705812,-0.8204002,-0.50018233,G0,,-0.49808888747674807
cell_1309_SRR23635940,0.53354955,-0.77919567,-0.32890588,S,0.776849613383083,
cell_1312_SRR23635940,-0.43031967,-0.83894765,-0.33315432,G0,,-0.6108296859372817
cell_1321_SRR23635940,-0.018859813,-0.9994517,0.027215634,G0,,-0.4651859861749812
cell_1323_SRR23635940,-0.30683917,-0.9226356,-0.23365168,G0,,-0.5747055637051364
cell_1347_SRR23635940,-0.18634287,-0.942857,-0.27621928,G0,,-0.5725495559093798
cell_1348_SRR23635940,-0.047907356,-0.59844774,-0.7997281,G0,,-0.5736720672805408
cell_1350_SRR23635940,-0.27930242,-0.9306884,-0.2362399,G0,,-0.5729555558991083
cell_1358_SRR23635940,0.4029308,-0.78949296,-0.46297687,S,0.7697912316817865,-0.45712924963536294
cell_1378_SRR23635940,0.64472014,-0.67583,-0.35719696,S,0.7560430510532018,
cell_1386_SRR23635940,-0.051814187,-0.9787029,-0.198635,G0,,-0.5289145358569853
cell_1400_SRR23635940,-0.40624994,-0.8584,-0.31322563,G0,,-0.6047643817840551
cell_1405_SRR23635940,0.5974901,-0.60892975,-0.5217377,S,0.7331212854291776,
cell_1407_SRR23635940,0.5716499,-0.62452394,-0.5321524,S,0.7352826644111978,
cell_1426_SRR23635940,-0.05098499,-0.97874016,-0.19866559,G0,,-0.528771225560671
cell_1455_SRR23635940,0.532042,-0.78583276,-0.3152745,S,0.7792377333262659,
cell_1465_SRR23635940,-0.41465306,-0.859558,-0.29870206,G0,,-0.6001230680506594
cell_1475_SRR23635940,0.61689204,-0.5550815,-0.5579685,S,0.7219555257056245,
cell_1494_SRR23635940,-0.42462882,-0.88994807,-0.1663809,G0,,-0.5587130788073195
cell_1495_SRR23635940,0.5108369,-0.63734597,-0.5769193,S,0.7354245905518091,
cell_1497_SRR23635940,0.6290195,-0.5887403,-0.5076607,S,0.7304189961743184,
cell_1498_SRR23635940,-0.44722804,-0.865836,-0.22431007,G0,,-0.5763706228678896
cell_1509_SRR23635940,-0.49259987,-0.8685607,-0.054293215,G0,,-0.5232482062377318
cell_1520_SRR23635940,-0.33555084,-0.89771867,-0.28549412,G0,,-0.5931345589643413
cell_1523_SRR23635940,-0.2580818,-0.9082299,-0.32941198,G0,,-0.598769457880808
cell_1525_SRR23635940,0.63534933,-0.5980293,-0.48856127,S,0.7331449018527284,
cell_1533_SRR23635940,-0.58505714,0.18566361,-0.78945374,G0,,-0.3867043442005833
cell_1537_SRR23635940,-0.2951648,-0.8820421,-0.3672592,G0,,-0.6153538977385847
cell_1549_SRR23635940,0.15287925,-0.13103606,-0.97951895,G1,,-0.41776328559166076
cell_1557_SRR23635940,0.15164545,-0.9504043,-0.2715425,G0,,-0.5017145342356937
cell_1561_SRR23635940,-0.2821911,-0.93345654,-0.22142044,G0,,-0.5687405405966449
cell_1575_SRR23635940,0.47377568,-0.7485744,-0.46386743,S,0.7615884465158281,
cell_1584_SRR23635940,0.44587487,-0.77344555,-0.45053032,S,0.7671776677417892,-0.4427905778311628
cell_1596_SRR23635940,0.10275733,-0.97654307,-0.1892211,G0,,-0.4960121728857657
cell_1598_SRR23635940,-0.26899526,-0.91821164,-0.29073864,G0,,-0.588411115164597
cell_1601_SRR23635940,-0.9347064,-0.2334509,0.2680011,G0,,-0.32511910704039815
cell_1607_SRR23635940,0.23293127,-0.7029112,-0.67205566,G0,,-0.5129841205383532
cell_1615_SRR23635940,0.35839206,-0.9328204,-0.037432384,G2M,0.8389598370738351,
cell_1630_SRR23635940,-0.022655677,-0.41949934,-0.90747285,G0,,-0.5227453547696055
cell_1632_SRR23635940,-0.08655843,-0.99348134,0.07417728,G0,,-0.4617431825923298
cell_1634_SRR23635940,-0.27470616,-0.91469747,-0.29642037,G0,,-0.5908222008197754
cell_1636_SRR23635940,-0.115425676,-0.9243779,-0.36359647,G0,,-0.5822747903542267
cell_1641_SRR23635940,0.26186478,-0.9645464,0.032821443,G2M,0.8571540418500864,
cell_1645_SRR23635940,-0.31664306,-0.79828,-0.5123342,G0,,-0.6659782447034517
cell_1653_SRR23635940,-0.2732496,-0.845731,-0.458338,G0,,-0.6406153549929019
cell_1665_SRR23635940,-0.26721036,-0.824396,-0.49896878,G0,,-0.651289605200143
cell_1673_SRR23635940,-0.22309893,-0.8935828,-0.38953397,G0,,-0.6109267515254113
cell_1674_SRR23635940,-0.02075114,-0.9928986,-0.11713929,G0,,-0.5029000543627913
cell_1681_SRR23635940,0.3197503,-0.9462964,-0.047781207,G2M,0.840837254046386,
cell_1685_SRR23635940,0.4905193,-0.84140676,-0.22677206,S,0.797973321085881,
cell_1687_SRR23635940,-0.20458993,-0.9218554,-0.32912844,G0,,-0.5904606993778556
cell_1699_SRR23635940,0.4440974,-0.73832774,-0.507592,S,0.7573576325244067,-0.446040759578759
cell_1738_SRR23635940,-0.6892245,-0.69661736,-0.19923297,G0,,-0.538924630189372
cell_1740_SRR23635940,0.4484893,-0.8856756,0.12015061,G2M,0.8539716950230238,
cell_1745_SRR23635940,0.39307,-0.84911525,-0.3528445,S,0.7888306929762916,-0.45010663811614693
cell_1751_SRR23635940,0.49839926,-0.77514315,-0.3882669,S,0.7714777648089578,
cell_1776_SRR23635940,-0.35269064,-0.9032733,-0.2443495,G0,,-0.5811894986255415
cell_1785_SRR23635940,0.53783035,-0.7091635,-0.45587897,S,0.7547390207927454,
cell_1795_SRR23635940,-0.4877949,-0.8458919,-0.21569198,G0,,-0.5721378716724239
cell_1821_SRR23635940,-0.53887033,0.7185881,0.43960205,G1-G0 transition,,-0.024669407523075337
cell_1833_SRR23635940,0.35286552,-0.5775893,-0.7361227,S,,-0.46586872805405843
cell_1838_SRR23635940,0.20148842,-0.9792061,0.023616612,G2M,0.8606264588121415,-0.4276546245028743
cell_1845_SRR23635940,-0.27577758,-0.888343,-0.36714208,G0,,-0.6127879357884702
cell_1846_SRR23635940,0.15819857,-0.98734456,0.01113737,G2M,0.8622162614676762,-0.439029435102546
cell_1859_SRR23635940,0.64543164,-0.6762254,-0.35515797,S,0.7562813336231781,
cell_1867_SRR23635940,0.48967546,-0.7851452,-0.3791635,S,0.7740335578321409,
cell_1880_SRR23635940,0.32876286,-0.94076717,0.08289825,G2M,0.8588938841721301,
cell_1882_SRR23635940,-0.49644738,-0.8366841,-0.23130013,G0,,-0.5762860684604468
cell_1939_SRR23635940,-0.29710552,-0.8992489,-0.3210605,G0,,-0.6009824774826757
cell_1947_SRR23635940,0.59343284,-0.48409346,-0.64303255,S,0.7062370248919314,
cell_1959_SRR23635940,0.2089608,-0.9026724,-0.37618852,G0,,-0.5044924660966881
cell_1965_SRR23635940,-0.617793,0.7120172,0.3337115,G0,,-0.05882961244711227
cell_1966_SRR23635940,0.41230518,-0.3561617,-0.83854234,S,,-0.41500193051184653
cell_1972_SRR23635940,0.5670436,-0.6281109,-0.5328586,S,0.7358748273149219,
cell_1989_SRR23635940,-0.34397194,-0.85275936,-0.39304528,G0,,-0.6286962747493696
cell_1990_SRR23635940,-0.2520195,-0.5644331,0.7860671,G1,0.025323032332102174,-0.23275166269138292
cell_1999_SRR23635940,0.060088288,-0.93656546,-0.3453036,G0,,-0.5376956505231224
cell_2002_SRR23635940,-0.21985984,-0.9053976,-0.3632034,G0,,-0.6028014171669261
cell_2017_SRR23635940,0.38866574,-0.8832544,-0.26229855,G2M,0.8032094798453588,-0.4394232633366072
cell_2021_SRR23635940,0.44842413,-0.88279325,-0.1399708,G2M,0.8154814610846914,
cell_2034_SRR23635940,0.12838978,-0.9647149,-0.22987185,G0,,-0.4989466024552137
cell_2039_SRR23635940,0.4177161,-0.8513839,-0.31726733,S,0.7918826039189737,
cell_2052_SRR23635940,0.34706372,-0.8941339,-0.28296867,G2M,0.8040526844349296,-0.4538193522198777
cell_2061_SRR23635940,0.3974978,-0.84927875,-0.34744936,S,0.7892323997084351,-0.448193561078543
cell_2074_SRR23635940,0.65284765,-0.69248825,-0.30700156,S,0.7633395689966644,
cell_2082_SRR23635940,0.46355957,-0.71904975,-0.51776433,S,0.7531623346747305,-0.43981903169544767
cell_2111_SRR23635940,-0.32039312,-0.90304995,-0.28609264,G0,,-0.5921708271278548
cell_2117_SRR23635940,-0.67194897,0.71657056,0.18711315,G0,,-0.09312542529893209
cell_2121_SRR23635940,-0.35952625,-0.880098,-0.3101103,G0,,-0.6024689201120357
cell_2140_SRR23635940,-0.4151874,-0.8486551,-0.32772526,G0,,-0.6093865217498595
cell_2147_SRR23635940,0.61394554,-0.66221875,-0.42957786,S,0.7481421041310495,
cell_2163_SRR23635940,0.55566955,-0.79981315,-0.22700249,S,0.7902099704273753,
cell_2171_SRR23635940,0.4675138,-0.79636425,-0.38371202,S,0.7758794570128285,
cell_2173_SRR23635940,-0.1760419,-0.9183068,-0.35457274,G0,,-0.5923666179228413
cell_2183_SRR23635940,-0.34253442,-0.90826285,-0.24026826,G0,,-0.5793353669839421
cell_2184_SRR23635940,-0.21433774,-0.9454061,-0.24549265,G0,,-0.5679271983058944
cell_2194_SRR23635940,-0.13101107,-0.9179496,-0.37443912,G0,,-0.5882855801674591
cell_2205_SRR23635940,-0.4244046,-0.84533864,-0.32447356,G0,,-0.6082158554812911
cell_2224_SRR23635940,0.19401367,-0.9809798,0.0061011594,G2M,0.8587330632646599,-0.4332445220007012
cell_2227_SRR23635940,0.17368615,-0.9792021,0.104864016,G2M,0.874296940129438,-0.4132260244117527
cell_2229_SRR23635940,0.5320971,-0.66128,-0.5287546,S,0.7419683626968553,
cell_2231_SRR23635940,-0.21763083,-0.87124234,-0.43997002,G0,,-0.6238952915482414
cell_2233_SRR23635940,-0.21449375,-0.89210606,-0.3976672,G0,,-0.6115971518870722
cell_2265_SRR23635940,-0.2665503,-0.9270294,-0.26375657,G0,,-0.5799319574577859
cell_2268_SRR23635940,0.47952878,-0.8662188,-0.14041728,G2M,0.8121748459529048,
cell_2281_SRR23635940,0.6239636,-0.6933691,-0.3604285,S,0.7588465506206167,
cell_2284_SRR23635940,-0.27147156,-0.9311145,-0.24357569,G0,,-0.5743668010584108
cell_2292_SRR23635940,-0.57748586,-0.5608617,0.5932489,G0,,-0.30173872695197634
cell_2297_SRR23635940,0.3833904,-0.8474475,-0.3672118,S,0.7875314106020564,-0.45455447331762766
cell_2301_SRR23635940,-0.3471865,-0.8943742,-0.28205726,G0,,-0.5927996616199452
cell_2323_SRR23635940,0.35689464,-0.92374843,-0.13897815,G2M,0.8244149360144606,
cell_2352_SRR23635940,-0.2863592,-0.8813099,-0.3758869,G0,,-0.6169612319370114
cell_2356_SRR23635940,0.4169608,-0.7640518,-0.4923093,S,0.7631807358383091,-0.45428509637043457
cell_2361_SRR23635940,0.38343954,-0.8675336,-0.3167957,S,0.7954096272140362,-0.44844424481999445
cell_2363_SRR23635940,-0.259406,-0.9529482,-0.15683836,G0,,-0.5471513950832048
cell_2370_SRR23635940,0.52556604,-0.6359984,-0.56505424,S,0.7357030289279727,
cell_2391_SRR23635940,0.48682255,-0.552281,-0.6767493,S,0.7168197298885964,-0.424384391553595
cell_2405_SRR23635940,0.5379501,-0.7301287,-0.42133343,S,0.7608130500502619,
cell_2406_SRR23635940,-0.26668838,-0.92071044,-0.28490293,G0,,-0.5863605644796499
cell_2421_SRR23635940,-0.057813253,-0.95561016,-0.2889064,G0,,-0.5522166203189154
cell_2430_SRR23635940,-0.050935887,-0.85928243,-0.5089591,G0,,-0.5943184990439909
cell_2431_SRR23635940,0.06521937,-0.5778496,-0.8135332,G0,,-0.5412225434767002
cell_2436_SRR23635940,0.47009242,-0.76370466,-0.44245702,S,0.7657399416473082,
cell_2438_SRR23635940,-0.30312493,-0.8451654,-0.44023934,G0,,-0.6399241247259924
cell_2446_SRR23635940,0.59441465,-0.63905233,-0.48814273,S,0.7402929181801682,
cell_2453_SRR23635940,-0.43094173,-0.81346023,-0.39060414,G0,,-0.6290043841524138
cell_2462_SRR23635940,-0.36989278,-0.2914282,-0.88218415,G0,,-0.5302760940619254
cell_2480_SRR23635940,0.53661585,-0.82602113,-0.17243114,G2M,0.8009365451325716,
cell_2482_SRR23635940,0.23851992,-0.962229,-0.13123897,G2M,0.8356993390728258,-0.4539353488389266
cell_2505_SRR23635940,0.45912206,-0.73182064,-0.5036321,S,0.7562835855725578,-0.4409469309120909
cell_2509_SRR23635940,0.4637802,-0.7715667,-0.43542236,S,0.7676857038848756,
cell_2517_SRR23635940,-0.32971197,-0.8997473,-0.2859105,G0,,-0.5928439730188052
cell_2533_SRR23635940,0.18968493,-0.5984253,-0.7784001,G0,,-0.5129649471649831
cell_2538_SRR23635940,-0.41292,-0.8360523,-0.36126673,G0,,-0.6202087735682598
cell_2542_SRR23635940,-0.16016752,-0.93757594,-0.30870318,G0,,-0.5770602436725409
cell_2552_SRR23635940,0.5980375,-0.6747752,-0.43246913,S,0.7501459954718525,
cell_2561_SRR23635940,-0.5726671,-0.8030393,-0.16486363,G0,,-0.5500251190151869
cell_5_SRR23635941,0.5545714,-0.67572296,-0.4856429,S,0.7469160940837397,
cell_15_SRR23635941,-0.39692932,-0.8872512,-0.23501594,G0,,-0.5798275020478731
cell_18_SRR23635941,-0.36519542,-0.91678965,-0.16164447,G0,,-0.5560341233394589
cell_27_SRR23635941,-0.4681369,-0.8826966,-0.041163962,G0,,-0.5199929492041431
cell_40_SRR23635941,-0.3663941,-0.909305,-0.19728075,G0,,-0.5671143104375962
cell_41_SRR23635941,0.03597185,-0.79736644,-0.6024223,G0,,-0.575639006727493
cell_48_SRR23635941,-0.50269175,-0.72804904,-0.46609613,G0,,-0.6381647387411225
cell_54_SRR23635941,0.26573202,-0.96403027,0.0056633996,G2M,0.852970978106136,-0.418577766513776
cell_70_SRR23635941,0.118577726,-0.23632056,-0.9644128,G0,,-0.45014370383749336
cell_81_SRR23635941,-0.22907348,-0.8541085,-0.46693033,G0,,-0.6336839017186698
cell_99_SRR23635941,0.037535742,-0.28568748,-0.9575874,G0,,-0.47688804842249743
cell_111_SRR23635941,0.6013425,-0.6982708,-0.38833633,S,0.7574988813336575,
cell_114_SRR23635941,0.5138415,-0.85478604,-0.072854444,G2M,0.8185333347204063,
cell_115_SRR23635941,0.07514265,-0.95361453,0.29150108,G2M,0.9087055729875334,-0.37948927740759897
cell_128_SRR23635941,0.15694326,-0.86184883,-0.48227113,G0,,-0.5319200112982343
cell_130_SRR23635941,-0.24050081,-0.905676,-0.34915656,G0,,-0.6021101172232628
cell_143_SRR23635941,0.087280646,-0.77099866,-0.6308275,G0,,-0.5600434647573225
cell_156_SRR23635941,-0.2697137,-0.9251731,-0.26703832,G0,,-0.5812861997911956
cell_192_SRR23635941,-0.24496096,-0.9068295,-0.34300765,G0,,-0.6009654752218088
cell_201_SRR23635941,0.21311119,-0.7480061,-0.6285463,G0,,-0.5211630879468246
cell_211_SRR23635941,-0.20348966,-0.95522535,-0.21479444,G0,,-0.5576084660272004
cell_217_SRR23635941,-0.08649626,-0.5990278,0.7960428,G1,0.013338612382079104,
cell_223_SRR23635941,-0.008269921,-0.9759165,-0.21798739,G0,,-0.5253774505562046
cell_230_SRR23635941,0.46224096,-0.743645,-0.48303768,S,0.7595994929742168,
cell_234_SRR23635941,0.35843965,-0.8934086,-0.2708178,G2M,0.8048204907371619,-0.44893242111778264
cell_235_SRR23635941,-0.03228676,-0.40659642,-0.9130372,G0,,-0.5211249441967012
cell_257_SRR23635941,-0.38839746,-0.87032807,-0.30278134,G0,,-0.6011751676689757
cell_260_SRR23635941,0.78227013,-0.5236373,-0.33742774,S,0.7310701493291224,
cell_270_SRR23635941,-0.26981157,-0.9400054,-0.20878571,G0,,-0.5636999716440866
cell_282_SRR23635941,0.54889166,-0.6917381,-0.469272,S,0.7507648513237134,
cell_290_SRR23635941,-0.33145854,-0.94318485,0.023183517,G0,,-0.49844278506115336
cell_292_SRR23635941,-0.18943667,-0.94280225,-0.27429488,G0,,-0.5724963222124583
cell_303_SRR23635941,-0.40599406,-0.83733076,-0.36612296,G0,,-0.6218601020503726
cell_322_SRR23635941,-0.9092595,-0.32210556,-0.2636191,G0,,-0.45777591206892676
cell_354_SRR23635941,0.62549675,-0.6588796,-0.41788942,S,0.7483869943725856,
cell_428_SRR23635941,-0.30116192,-0.89083827,-0.34015977,G0,,-0.6074452397435489
cell_431_SRR23635941,0.48933288,-0.76128143,-0.4254455,S,0.7663302538161045,
cell_437_SRR23635941,0.5158047,-0.83229077,-0.2030706,S,0.7987090526471862,
cell_438_SRR23635941,-0.4913663,-0.80923796,-0.322014,G0,,-0.6035599455770533
cell_446_SRR23635941,0.3102018,-0.81928694,-0.482228,G0,0.7757693500554298,-0.48687304022607225
cell_449_SRR23635941,0.5307827,-0.69382775,-0.4866959,S,0.7501110995686846,
cell_450_SRR23635941,0.3544076,-0.83170456,-0.42739058,S,0.7806962055968708,-0.4691894033153068
cell_462_SRR23635941,-0.293611,-0.8916016,-0.34473053,G0,,-0.6080398516641263
cell_477_SRR23635941,-0.40373826,-0.8706378,-0.28104308,G0,,-0.5944715291907863
cell_487_SRR23635941,-0.8622827,-0.50142133,-0.07103029,G0,,-0.45941205511635197
cell_490_SRR23635941,-0.057715505,-0.9964488,-0.06130775,G0,,-0.4944571133903408
cell_503_SRR23635941,0.54157764,-0.6682499,-0.510035,S,0.7442017612176111,
cell_514_SRR23635941,0.4672647,-0.707129,-0.5306903,S,0.7503016927928071,-0.43876941796487134
cell_515_SRR23635941,0.2039956,-0.9246953,-0.32144123,G0,,-0.49747911993776284
cell_524_SRR23635941,-0.9204615,-0.29520556,0.2561334,G0,,-0.34059265191544963
cell_525_SRR23635941,0.4504583,-0.75484735,-0.4767523,S,0.7621032436413847,-0.44275243537484554
cell_532_SRR23635941,0.05627636,-0.8860698,-0.46012312,G0,,-0.5576672940468685
cell_536_SRR23635941,0.5792152,-0.54880494,-0.6027625,S,0.7188280815826189,
cell_537_SRR23635941,-0.3848238,-0.90447074,-0.18396549,G0,,-0.5636053370796095
cell_539_SRR23635941,-0.644036,-0.716044,-0.2692559,G0,,-0.5649575564504965
cell_545_SRR23635941,0.5398616,-0.8176128,-0.20014681,S,0.7963107816481036,
cell_549_SRR23635941,-0.23448007,-0.8641241,-0.44531852,G0,,-0.62897692645039
cell_555_SRR23635941,0.09195834,-0.9886111,0.11912915,G2M,0.8824782946774623,-0.4237472080697209
cell_557_SRR23635941,0.60232186,-0.34321004,-0.72070473,S,0.680389095345712,
cell_558_SRR23635941,-0.40149105,-0.9062784,-0.13215265,G0,,-0.5479719092134027
cell_564_SRR23635941,0.30157033,-0.95339364,0.009790163,G2M,0.8506168083943589,
cell_608_SRR23635941,0.6028293,-0.71618956,-0.35166645,S,0.7635897183014283,
cell_614_SRR23635941,0.5295402,-0.7500526,-0.3962425,S,0.7662241225928123,
cell_616_SRR23635941,-0.301466,-0.9022883,-0.3082109,G0,,-0.5974015532490615
cell_621_SRR23635941,0.2125763,-0.93302935,-0.29028872,G0,0.8146321563110527,-0.49011134992668737
cell_633_SRR23635941,0.6527579,-0.5619198,-0.50808775,S,0.7257844883261503,
cell_634_SRR23635941,0.57536507,-0.7771806,-0.25484332,S,0.7832906974890725,
cell_647_SRR23635941,-0.068646066,-0.53035164,-0.844994,G0,,-0.5613667194314437
cell_652_SRR23635941,0.4007031,-0.6334934,-0.6619087,S,0.7320394681083067,-0.45770061017010155
cell_660_SRR23635941,0.46502444,-0.70880693,-0.5304195,S,0.7506319123814004,-0.43952792279869635
cell_663_SRR23635941,0.55986494,-0.7524344,-0.34697777,S,0.7704576762873055,
cell_681_SRR23635941,-0.0036765467,-0.7821279,-0.62310696,G0,,-0.587840597224167
cell_688_SRR23635941,0.5808086,-0.7451159,-0.32781643,S,0.7707560682983403,
cell_695_SRR23635941,0.6460962,-0.7271676,-0.23192039,S,0.7768354505428376,
cell_698_SRR23635941,-0.560798,-0.79140055,-0.2432916,G0,,-0.5733361207529231
cell_714_SRR23635941,0.7642719,-0.52468216,-0.37496272,S,0.7282535551449807,
cell_745_SRR23635941,0.3454502,-0.7667292,-0.5411013,S,0.7620286095329051,-0.4788890611291483
cell_751_SRR23635941,0.53169435,-0.78331083,-0.32206422,S,0.7781887908964897,
cell_777_SRR23635941,-0.1283745,-0.9505227,-0.28288946,G0,,-0.5644325773543881
cell_780_SRR23635941,-0.21087834,-0.9433939,-0.2560048,G0,,-0.5704812702121034
cell_789_SRR23635941,0.15599683,-0.46085593,-0.87365717,G0,,-0.4953411979877387
cell_791_SRR23635941,0.3847894,-0.8405471,-0.38133663,S,0.7851414054789487,-0.45567399458084834
cell_812_SRR23635941,-0.27450752,-0.94314414,-0.18741585,G0,,-0.557738141019086
cell_813_SRR23635941,0.48776805,-0.76057535,-0.42849436,S,0.7660012766729614,
cell_816_SRR23635941,0.30033028,-0.6719391,-0.6769782,G0,,-0.4907147914075174
cell_817_SRR23635941,0.28926003,-0.93621284,-0.19958471,G2M,0.8215823690365106,-0.45506751943841894
cell_818_SRR23635941,0.46982998,-0.51826066,-0.7146087,S,0.7099205703150706,-0.42551280631315813
cell_829_SRR23635941,-0.25471497,-0.95690805,-0.13945343,G0,,-0.5415440512127037
cell_838_SRR23635941,0.2981637,-0.45239618,-0.84049755,G0,,-0.4604307895530557
cell_854_SRR23635941,-0.28738323,-0.890072,-0.3538116,G0,,-0.6101477774633896
cell_872_SRR23635941,-0.26592362,-0.9137983,-0.30701342,G0,,-0.5929938655165972
cell_908_SRR23635941,-0.26498148,-0.886562,-0.37919998,G0,,-0.6149420439858058
cell_932_SRR23635941,0.020376401,-0.9339529,-0.35681492,G0,,-0.5495434227242956
cell_933_SRR23635941,-0.21269056,-0.87911767,-0.4265147,G0,,-0.6191935294779273
cell_935_SRR23635941,-0.56586015,-0.8135494,-0.13393931,G0,,-0.5419370317110122
cell_952_SRR23635941,-0.2644528,-0.8196897,-0.5081076,G0,,-0.6531316532775902
cell_964_SRR23635941,0.6955194,-0.6194338,-0.36408064,S,0.7456647813247177,
cell_975_SRR23635941,0.55437547,-0.5293214,-0.6422514,S,0.7139457086077038,
cell_1015_SRR23635941,-0.112452835,-0.9926923,0.043776903,G0,,-0.4733947012674935
cell_1021_SRR23635941,-0.25970584,-0.8505142,-0.45736033,G0,,-0.6376555406811812
cell_1023_SRR23635941,0.514888,-0.85383165,-0.07656252,G2M,0.8178639056957226,
cell_1034_SRR23635941,-0.27266884,-0.89818174,-0.3448498,G0,,-0.6054647730557912
cell_1062_SRR23635941,-0.37467873,-0.8275606,-0.41804233,G0,,-0.638796912892482
cell_1069_SRR23635941,-0.13968371,-0.93981326,-0.31183243,G0,,-0.574112103030286
cell_1079_SRR23635941,-0.9680016,-0.21049462,0.13661946,G0,,-0.3484542499187402
cell_1085_SRR23635941,0.046708357,-0.9987535,0.017600674,G2M,0.8715775814283139,-0.45734721396442224
cell_1104_SRR23635941,-0.006230943,-0.33756804,-0.9412805,G0,,-0.49807701589274056
cell_1108_SRR23635941,0.3238909,-0.8813881,-0.34387442,G2M,0.7968837381337263,-0.4686789036386665
cell_1132_SRR23635941,0.48509338,-0.835467,-0.25822344,S,0.7937616655791554,
cell_1136_SRR23635941,-0.35685608,-0.88084555,-0.31107056,G0,,-0.6026387534566178
cell_1160_SRR23635941,-0.2713376,-0.91568524,-0.29647347,G0,,-0.5904404875736253
cell_1164_SRR23635941,-0.20341118,-0.60491693,-0.76986974,G0,,-0.6122375922659311
cell_1165_SRR23635941,0.5437663,-0.800658,-0.251525,S,0.7878734557358532,
cell_1176_SRR23635941,0.54942214,-0.3602716,-0.75388324,S,0.6823928502139164,
cell_1182_SRR23635941,-0.27636692,-0.9607109,0.025608806,G0,,-0.49452074685708935
cell_1196_SRR23635941,0.10506722,-0.86403644,0.49234322,G2M,0.9385327003058662,
cell_1203_SRR23635941,0.5324469,-0.7453659,-0.40116063,S,0.7650097820768235,
cell_1213_SRR23635941,0.58165795,-0.71945125,-0.37955734,S,0.7619334924509613,
cell_1226_SRR23635941,0.58103836,-0.66299206,-0.47205502,S,0.7454778272783361,
cell_1247_SRR23635941,0.44305077,-0.83543074,-0.32520977,S,0.7879717721439735,
cell_1251_SRR23635941,0.13593632,-0.95663565,-0.25762248,G0,,-0.5027545883071967
cell_1254_SRR23635941,0.15095183,-0.95669305,0.24890119,G2M,0.896866096756031,
cell_1267_SRR23635941,0.5026648,-0.86439806,-0.01200234,G2M,0.8288206414071784,
cell_1269_SRR23635941,0.4157976,-0.8487579,-0.3266836,G2M,0.7906138257016091,
