Unnamed: 0,dim1,dim2,dim3,phase,library
cell_4590090,0.6329007,-0.36038768,-0.68524253,G1,Fibroblast
cell_4590112,0.6170163,0.36477125,-0.697304,G1,Fibroblast
cell_4591622,-0.22258905,-0.9743646,0.03267626,G2M,Fibroblast
cell_4595243,0.3791471,0.51718765,0.76730984,G0,Fibroblast
cell_4595293,-0.12037266,-0.35933366,-0.92541325,S,Fibroblast
cell_4596823,0.1316608,0.49252656,0.86028075,G0,Fibroblast
cell_4599093,-0.6753734,0.72125506,-0.15382433,G1-G0 transition,Fibroblast
cell_4599886,0.4350134,0.3894195,0.8118594,G0,Fibroblast
cell_4600943,-0.7976502,-0.5490803,0.2495294,G2M,Fibroblast
cell_4601651,-0.18589908,0.9773304,0.101324946,G0,Fibroblast
cell_4603137,0.5317991,0.73622763,0.41851956,G0,Fibroblast
cell_4604236,-0.42700386,-0.8917016,0.1501194,G2M,Fibroblast
cell_4605890,0.59203017,0.18913464,-0.783408,S,Fibroblast
cell_4606824,0.6446463,-0.09428185,-0.7586449,S,Fibroblast
cell_4609702,-0.5135594,0.7962164,-0.3198379,G1-G0 transition,Fibroblast
cell_4610192,-0.94857377,-0.211786,0.23527537,G1,Fibroblast
cell_4610567,0.65118057,-0.571696,-0.4991267,S,Fibroblast
cell_4612422,0.3746925,0.32319546,0.86899376,G0,Fibroblast
cell_4613288,0.44014928,0.22005904,-0.87054163,S,Fibroblast
cell_4613289,0.036154367,-0.99807477,-0.050395172,S,Fibroblast
cell_4615313,0.19388868,-0.8341112,-0.51639676,S,Fibroblast
cell_4616487,0.24336928,0.93904287,0.24283738,G0,Fibroblast
cell_4619725,0.4967904,0.13806845,0.8568176,G0,Fibroblast
cell_4619774,0.50155264,0.09687904,-0.8596856,S,Fibroblast
cell_4620576,0.9650522,-0.14872655,-0.215765,S,Fibroblast
cell_4621392,0.09156982,0.44946274,-0.88859326,G1-G0 transition,Fibroblast
cell_4622043,-0.5719995,0.66362655,-0.48209587,G1-G0 transition,Fibroblast
cell_4622527,0.3158295,0.7066375,0.6331786,G0,Fibroblast
cell_4622625,0.244602,-0.93217206,-0.26687983,S,Fibroblast
cell_4622980,0.112565,0.13646427,-0.9842289,G1,Fibroblast
cell_4623046,0.52996343,0.24325556,0.8123826,G0,Fibroblast
cell_4623444,0.37806445,0.4530848,0.8073298,G0,Fibroblast
cell_4623538,0.6669627,0.07613906,-0.74119055,G1,Fibroblast
cell_4623836,-0.60469943,0.13273689,-0.78531486,G1,Fibroblast
cell_4623874,0.419641,-0.22654104,0.8789656,G0,Fibroblast
cell_4625248,-0.4457571,-0.8317254,0.3309583,G2M,Fibroblast
cell_4625440,0.13617246,-0.978457,-0.1551742,S,Fibroblast
cell_4626448,0.6433898,-0.055146866,-0.76354986,G1,Fibroblast
cell_4626808,0.902594,-0.2245461,-0.36729178,S,Fibroblast
cell_4627723,-0.6456753,-0.3444036,-0.68153465,G1,Fibroblast
cell_4627956,0.45241287,-0.73053557,-0.511508,S,Fibroblast
cell_4630247,-0.31552324,-0.9484093,-0.031062247,G2M,Fibroblast
cell_4630556,0.62423706,0.17343046,-0.76174146,G1,Fibroblast
cell_4637470,0.8531219,0.4991697,-0.15169883,G0,Fibroblast
cell_4638053,0.86779815,-0.06898884,-0.49210453,G1,Fibroblast
cell_4638065,0.41650945,0.41084796,0.8110017,G1-G0 transition,Fibroblast
cell_4639179,0.25615838,0.6513843,-0.71419966,G1-G0 transition,Fibroblast
cell_4640566,-0.5281099,-0.8094982,-0.2565397,S,Fibroblast
cell_4641404,0.42585203,0.89886403,0.10340896,G0,Fibroblast
cell_4641538,-0.8729192,-0.4853638,-0.049334932,G2M,Fibroblast
cell_4642353,0.046328265,0.682773,0.7291603,G0,Fibroblast
cell_4643061,0.22941203,0.63423127,0.738323,G0,Fibroblast
cell_4643130,0.68221265,0.69903183,0.21433711,G0,Fibroblast
cell_4643482,0.44964582,-0.45708492,-0.767393,S,Fibroblast
cell_4648573,-0.8629146,0.5038155,-0.0393448,G1,Fibroblast
cell_4651691,0.340078,0.5792047,0.7408568,G0,Fibroblast
cell_4652546,0.33180666,0.54357874,0.7709905,G0,Fibroblast
cell_4657449,0.15029591,-0.76600057,-0.62502325,S,Fibroblast
cell_4658577,0.8768551,-0.08212242,-0.4736885,G1,Fibroblast
cell_4658898,0.31913486,0.7489685,-0.5806885,G1-G0 transition,Fibroblast
cell_4659283,0.35768592,0.684359,0.63538456,G0,Fibroblast
cell_4660485,0.47835955,0.5629671,0.6739734,G0,Fibroblast
cell_4666880,-0.11822298,-0.03976251,-0.99219066,S,Fibroblast
cell_4669865,-0.9794356,-0.20128483,-0.01378898,G1,Fibroblast
cell_4671645,0.040950693,0.21929836,-0.97479814,G1,Fibroblast
cell_4671935,-0.5235155,-0.77893955,0.3452315,G2M,Fibroblast
cell_4672008,0.3955638,0.46270993,0.7933655,G1-G0 transition,Fibroblast
cell_4673317,-0.14238723,0.71757007,-0.6817764,G1-G0 transition,Fibroblast
cell_4675662,-0.07452131,0.32970172,0.94113934,G0,Fibroblast
cell_4676494,-0.8676635,-0.24866863,0.43049273,G2M,Fibroblast
cell_4676842,0.78067034,-0.4832248,-0.39629227,G1,Fibroblast
cell_4688016,0.5087315,0.57792866,0.638115,G0,Fibroblast
cell_4690447,0.8386114,0.54150355,-0.059199665,G1-G0 transition,Fibroblast
cell_4690593,0.8869071,-0.38958323,-0.24823494,G1,Fibroblast
cell_4690662,-0.30388033,0.2860514,-0.9087525,G1,Fibroblast
cell_4691330,-0.2330476,-0.95418406,0.1876743,G2M,Fibroblast
cell_4695645,0.49337223,-0.13999428,-0.8584786,S,Fibroblast
cell_4698620,0.7567046,-0.45520923,-0.46923628,G1,Fibroblast
cell_4699716,0.32985234,0.894946,-0.3004483,G1-G0 transition,Fibroblast
cell_4702032,-0.24352701,-0.9292191,0.27793232,G2M,Fibroblast
cell_4702196,0.18647133,0.59440845,-0.78224486,G1,Fibroblast
cell_4702530,0.22730339,-0.9297445,-0.28966945,S,Fibroblast
cell_4702886,0.8383945,-0.48772943,-0.24334064,G1,Fibroblast
cell_4704810,0.24530722,0.6356526,0.73196316,G0,Fibroblast
cell_4705334,-0.10606155,0.7648706,0.63539284,G0,Fibroblast
cell_4707192,0.6838926,-0.105060436,-0.7219785,G1,Fibroblast
cell_4708451,-0.8151612,-0.38229322,0.4351599,G2M,Fibroblast
cell_4709985,-0.010353866,-0.99880993,-0.047658905,S,Fibroblast
cell_4710962,-0.18628588,0.92958915,-0.3180591,G1-G0 transition,Fibroblast
cell_4711438,0.17978495,0.7292118,0.6602479,G0,Fibroblast
cell_4713702,-0.9532031,-0.28266963,-0.10724603,G1,Fibroblast
cell_4714244,0.059067477,0.5316295,0.84491485,G0,Fibroblast
cell_4715603,0.19333585,-0.9620226,-0.19270112,S,Fibroblast
cell_4716007,-0.42044076,-0.9071563,0.01723553,G2M,Fibroblast
cell_4716067,-0.71037304,-0.0008192399,-0.70382494,G1,Fibroblast
cell_4717466,-0.8458832,0.20727654,-0.49144483,G1,Fibroblast
cell_4717696,-0.97663265,0.08188145,-0.19870591,G1,Fibroblast
cell_4720263,-0.7000908,-0.106744885,-0.7060299,G1,Fibroblast
cell_4720304,0.016163284,0.60627234,0.7950928,G0,Fibroblast
cell_4722719,0.35212994,0.3351523,0.8738864,G0,Fibroblast
cell_4723920,0.1567525,0.46809098,0.8696663,G0,Fibroblast
cell_4724104,-0.30299166,-0.93024,-0.20700184,S,Fibroblast
cell_4726114,-0.12857133,0.86462533,-0.48568764,G1-G0 transition,Fibroblast
cell_4731367,0.33403292,0.5672734,0.75274354,G0,Fibroblast
cell_4732864,-0.19008228,0.21200193,-0.9586053,G1,Fibroblast
cell_4733064,-0.066763364,0.63134927,0.77261955,G0,Fibroblast
cell_4735018,-0.008081275,0.33265775,0.943013,G0,Fibroblast
cell_4737145,0.23650137,0.46279025,0.8543373,G0,Fibroblast
cell_4738230,0.46107763,0.8785498,0.12473022,G1-G0 transition,Fibroblast
cell_4739029,-0.3464342,0.7319582,-0.58670306,G1-G0 transition,Fibroblast
cell_4739525,-0.07123727,-0.99530095,0.06558366,S,Fibroblast
cell_4741280,0.35310882,0.19875959,0.9142258,G0,Fibroblast
cell_4744191,0.25175193,0.9492299,0.18863624,G0,Fibroblast
cell_4745654,-0.89043283,-0.41891357,-0.17787838,G1,Fibroblast
cell_4747616,-0.38512158,0.55821866,-0.73489684,G1,Fibroblast
cell_4749589,0.3654274,0.16146348,-0.9167291,S,Fibroblast
cell_4749782,-0.5175935,0.6101984,-0.5997957,G1-G0 transition,Fibroblast
cell_4749850,0.81427723,-0.4299021,-0.39004734,G1,Fibroblast
cell_4752064,0.9472517,-0.24602388,-0.20539314,G1,Fibroblast
cell_4752381,-0.0005904739,-0.11346665,-0.9935417,S,Fibroblast
cell_4754294,-0.75998485,-0.4270489,0.4899512,G2M,Fibroblast
cell_4754568,0.42476645,0.083817676,0.9014145,G0,Fibroblast
cell_4756966,-0.879507,0.010823249,-0.47576293,G1,Fibroblast
cell_4759167,0.012577159,-0.16227096,-0.98666614,S,Fibroblast
cell_4763223,-0.47862503,-0.85705155,0.19073713,G2M,Fibroblast
cell_4765803,0.40507784,-0.80627716,-0.43107867,S,Fibroblast
cell_4767776,0.117740415,0.7268286,0.67665166,G0,Fibroblast
cell_4770560,0.36470455,0.5662305,0.7391709,G0,Fibroblast
cell_4773159,-0.19532147,0.8840687,0.42458442,G0,Fibroblast
cell_4773308,0.4724088,0.8172886,0.32995358,G0,Fibroblast
cell_4780246,0.30785355,0.46371487,0.83077955,G0,Fibroblast
cell_4781401,0.28410143,0.95734596,0.052677006,G1-G0 transition,Fibroblast
cell_4782218,0.5882785,0.28944105,0.7550842,G1-G0 transition,Fibroblast
cell_4782288,-0.5408264,-0.8069484,0.23736273,G2M,Fibroblast
cell_4783374,0.116816044,-0.23714529,-0.9644253,S,Fibroblast
cell_4784198,-0.60751885,0.77751195,-0.16246848,G1-G0 transition,Fibroblast
cell_4786105,0.27881733,0.42729664,0.86004555,G0,Fibroblast
cell_4787389,0.96360826,0.24604404,-0.10450556,G0,Fibroblast
cell_4788798,0.20606463,0.6597816,0.7226518,G0,Fibroblast
cell_4790923,-0.82522684,-0.44934067,-0.3421894,G1,Fibroblast
cell_4792694,0.2997319,0.73082614,0.6132324,G0,Fibroblast
cell_4793800,-0.57763195,0.8162054,0.0122454325,G1-G0 transition,Fibroblast
cell_4796051,-0.05616247,-0.9380345,-0.34196055,S,Fibroblast
cell_4797582,-0.8362302,-0.3757787,0.3993863,G1,Fibroblast
cell_4799079,0.20155247,-0.97580785,-0.08470842,S,Fibroblast
cell_4800918,0.45475918,0.8476811,-0.27318606,G1-G0 transition,Fibroblast
cell_4801702,-0.24244273,-0.6707757,-0.70091474,S,Fibroblast
cell_4802003,0.5749698,-0.38505122,-0.7219039,S,Fibroblast
cell_4803174,0.7130419,0.6781697,-0.17792456,G1-G0 transition,Fibroblast
cell_4804232,-0.6554299,0.53925663,0.52878547,G1-G0 transition,Fibroblast
cell_4807135,0.41131878,0.4465959,0.79458725,G0,Fibroblast
cell_4807176,0.68026954,-0.48265508,-0.5516134,S,Fibroblast
cell_4807389,-0.265189,0.6461598,-0.715648,G1-G0 transition,Fibroblast
cell_4807635,0.23244774,0.8249557,0.5151856,G0,Fibroblast
cell_4808685,-0.98791707,0.05025466,-0.14660963,G1,Fibroblast
cell_4808833,0.81318957,0.21905328,0.5392017,G0,Fibroblast
cell_4810957,-0.09251239,0.115375236,0.9890046,G0,Fibroblast
cell_4818319,-0.76640046,-0.64031976,-0.051193733,G2M,Fibroblast
cell_4818701,0.9637866,-0.111793585,-0.24211082,S,Fibroblast
cell_4822788,0.27968788,-0.89970773,-0.33511272,S,Fibroblast
cell_4823543,0.27083552,0.7054154,0.6550093,G0,Fibroblast
cell_4823594,0.36086076,0.84594536,0.39262706,G0,Fibroblast
cell_4825180,0.09217987,-0.19230323,0.9769965,G0,Fibroblast
cell_4825868,0.017231898,0.6526808,-0.757437,G1-G0 transition,Fibroblast
cell_4827550,0.03639409,0.8600851,0.5088506,G0,Fibroblast
cell_4829072,0.31139877,0.7944841,0.5213693,G0,Fibroblast
cell_4829337,0.50758207,-0.40792495,-0.7589187,S,Fibroblast
cell_4829514,0.23255491,0.58670515,0.7756902,G0,Fibroblast
cell_4832835,0.6346027,0.32121179,-0.702924,G1,Fibroblast
cell_4835905,0.09111888,0.96705073,-0.23771866,G1-G0 transition,Fibroblast
cell_4838432,-0.63620055,-0.7654435,0.09667021,G2M,Fibroblast
cell_4842660,0.10884805,0.4191899,0.9013501,G0,Fibroblast
cell_4843799,0.020582225,0.8143902,0.5799526,G0,Fibroblast
cell_4844533,0.5599691,0.23402728,0.794774,G0,Fibroblast
cell_4846914,0.57972866,0.18802467,0.79281855,G0,Fibroblast
cell_4847271,0.18850595,-0.9259763,-0.32715973,S,Fibroblast
cell_4847313,-0.91529864,-0.38427636,0.120664395,G2M,Fibroblast
cell_4851139,-0.15036887,0.9837134,-0.09847471,G1-G0 transition,Fibroblast
cell_4851278,-0.06651862,-0.98895836,-0.1324259,S,Fibroblast
cell_4851368,0.11355262,0.5092611,0.8530879,G0,Fibroblast
cell_4851639,0.3612659,0.30258432,0.8820032,G0,Fibroblast
cell_4852255,0.58754915,-0.5052241,-0.6320875,S,Fibroblast
cell_4852943,0.17965959,-0.81265545,-0.5543586,S,Fibroblast
cell_4852953,0.6335399,0.09660769,0.76765496,G0,Fibroblast
cell_4855137,0.5251879,0.5017812,0.68730855,G0,Fibroblast
cell_4856069,0.17985278,0.8147251,0.5512494,G0,Fibroblast
cell_4856756,0.14947282,-0.5188479,-0.8416975,S,Fibroblast
cell_4859958,0.28700453,0.93662256,0.20091434,G0,Fibroblast
cell_4860498,-0.9625909,-0.13612854,0.2342812,G1,Fibroblast
cell_4862947,-0.79252195,-0.16914682,-0.5859165,G1,Fibroblast
cell_4866856,-0.062349554,-0.9785298,-0.19644883,S,Fibroblast
cell_4867911,0.027883772,0.3679932,-0.9294102,S,Fibroblast
cell_4868914,0.22164354,0.43077278,-0.8748194,G1,Fibroblast
cell_4871822,0.44722658,0.1520009,0.88141036,G0,Fibroblast
cell_4871853,0.2578452,0.34482864,0.90255696,G0,Fibroblast
cell_4872653,-0.57120425,-0.1900248,-0.7985088,G1,Fibroblast
cell_4873117,0.4933988,-0.6328742,-0.5966807,S,Fibroblast
cell_4873680,0.52804685,0.4163845,0.7401287,G0,Fibroblast
cell_4876021,0.55724955,0.6930796,0.45728934,G1-G0 transition,Fibroblast
cell_4877944,-0.07587076,-0.062842816,-0.99513537,S,Fibroblast
cell_4879258,0.042759493,-0.9571095,-0.28655356,S,Fibroblast
cell_4879297,-0.933795,-0.3096727,-0.17924762,G1,Fibroblast
cell_4879311,-0.7449478,-0.6343918,0.2063973,G2M,Fibroblast
cell_4879925,0.80737776,0.4923447,0.32517335,G0,Fibroblast
cell_4880319,0.5223268,-0.14135282,-0.84094834,G1,Fibroblast
cell_4881109,-0.73593235,-0.64061433,0.21912737,G2M,Fibroblast
cell_4881777,0.31050932,0.8441268,0.4370741,G1-G0 transition,Fibroblast
cell_4885234,0.09203939,-0.8205442,-0.56412405,S,Fibroblast
cell_4887186,0.49590403,-0.60886705,-0.6191607,S,Fibroblast
cell_4888579,-0.9929843,-0.100090325,-0.06296036,G1,Fibroblast
cell_4891131,0.16506271,0.9526318,-0.25543475,G1-G0 transition,Fibroblast
cell_4891515,0.93000466,-0.33120373,-0.1593594,S,Fibroblast
cell_4891545,0.19333246,0.24535324,0.9499601,G0,Fibroblast
cell_4891571,-0.16915064,-0.4180233,-0.8925496,S,Fibroblast
cell_4894187,0.7165522,0.66933507,0.19632511,G0,Fibroblast
cell_4894429,-0.81111056,-0.30886343,-0.49669215,G1,Fibroblast
cell_4894802,-0.53836966,-0.7606821,0.362658,G2M,Fibroblast
cell_4896696,-0.03005192,0.35268876,-0.9352579,G1,Fibroblast
cell_4897147,0.70713675,0.3355605,0.62237984,G0,Fibroblast
cell_4897213,0.10773885,-0.9865763,-0.12271749,S,Fibroblast
cell_4901396,-0.029850714,0.9080052,0.41789392,G0,Fibroblast
cell_4901926,-0.8921211,-0.110919215,-0.43796903,G1,Fibroblast
cell_4902741,-0.28314677,-0.78751,-0.54740834,S,Fibroblast
cell_4902790,0.09804185,0.8196535,0.5644077,G1-G0 transition,Fibroblast
cell_4905706,0.36592034,-0.47705564,-0.7990746,S,Fibroblast
cell_4906923,0.6160765,0.6262316,0.47779033,G0,Fibroblast
cell_4908565,-0.22770958,0.86202985,0.45282763,G0,Fibroblast
cell_4909157,0.1072159,0.98932165,-0.09872865,G1-G0 transition,Fibroblast
cell_4909993,0.057749342,0.97797805,-0.20055878,G1-G0 transition,Fibroblast
cell_4911499,-0.79904544,-0.5959957,0.07946901,G2M,Fibroblast
cell_4912605,0.85501313,-0.22932431,-0.46514836,G1,Fibroblast
cell_4913097,0.5059708,-0.32548532,-0.79878205,G1,Fibroblast
cell_4913582,0.3035153,0.4990218,0.8116992,G0,Fibroblast
cell_4914796,-0.45829523,0.7380969,0.4951548,G1-G0 transition,Fibroblast
cell_4915647,0.18141675,0.75149983,0.6342995,G0,Fibroblast
cell_4917410,-0.005229866,0.9964597,0.08390782,G1-G0 transition,Fibroblast
cell_4919806,-0.18397762,0.9606097,-0.20828204,G1-G0 transition,Fibroblast
cell_4921194,-0.84385896,-0.45965487,0.276802,G2M,Fibroblast
cell_4922047,0.8296501,0.02773193,-0.5575948,G1,Fibroblast
cell_4922912,0.43504372,-0.61198354,-0.6604642,S,Fibroblast
cell_4923219,-0.05706493,-0.9702759,0.2351771,G2M,Fibroblast
cell_4924234,-0.099042185,-0.83193475,-0.5459626,S,Fibroblast
cell_4928608,0.87781507,-0.43298426,-0.20485407,G1,Fibroblast
cell_4931626,0.35032892,-0.92813414,-0.12584296,S,Fibroblast
cell_4932607,0.53615063,0.81689805,-0.21265015,G0,Fibroblast
cell_4933245,0.45106786,0.23677967,0.86050737,G1-G0 transition,Fibroblast
cell_4933611,0.21661405,0.9303204,-0.295943,G1-G0 transition,Fibroblast
cell_4933954,0.30917066,0.5661008,0.7641618,G0,Fibroblast
cell_4936814,0.93718445,-0.16334818,-0.30822495,G1,Fibroblast
cell_4937651,-0.010715287,0.61753243,-0.7864725,G1-G0 transition,Fibroblast
cell_4937996,0.120903805,0.4716974,0.87343216,G0,Fibroblast
cell_4943655,0.6959228,0.67541754,0.24393138,G0,Fibroblast
cell_4946732,0.5378892,0.65939665,0.5252346,G1-G0 transition,Fibroblast
cell_4947801,0.5009628,0.23631485,-0.83258134,G1,Fibroblast
cell_4950430,0.67530304,-0.18491164,-0.7139843,S,Fibroblast
cell_4950751,0.8033132,-0.29524767,-0.5172203,S,Fibroblast
cell_4951857,-0.5417634,0.46011165,-0.7034128,G1,Fibroblast
cell_4951980,-0.08139787,-0.65566057,-0.7506554,S,Fibroblast
cell_4952223,0.32292628,-0.93839407,0.12302502,S,Fibroblast
cell_4956836,0.3372539,-0.7336503,-0.5899297,S,Fibroblast
cell_4957275,0.79891294,0.41461235,0.4357,G1-G0 transition,Fibroblast
cell_4959194,0.58660614,-0.68906784,-0.42553347,S,Fibroblast
cell_4961430,-0.80156744,0.43162754,-0.41374767,G1-G0 transition,Fibroblast
cell_4961752,0.30544847,0.5518985,0.77595705,G0,Fibroblast
cell_4964645,0.93112034,0.011359842,-0.3645349,G1,Fibroblast
cell_4965615,0.3254204,0.18257809,0.9277752,G0,Fibroblast
cell_4966518,0.022074603,-0.9782796,-0.20611086,S,Fibroblast
cell_4966721,0.938095,0.010343681,-0.34622374,G1,Fibroblast
cell_4969233,0.021059796,0.90913194,0.4159752,G0,Fibroblast
cell_4970516,0.4177674,0.825889,-0.3786524,G1-G0 transition,Fibroblast
cell_4971166,0.40959212,0.63230664,0.65758854,G0,Fibroblast
cell_4971346,0.09761451,-0.7379332,-0.6677769,S,Fibroblast
cell_4971545,0.06273988,0.80870456,-0.5848594,G1-G0 transition,Fibroblast
cell_4972428,-0.10356,0.85522914,-0.50779766,G1-G0 transition,Fibroblast
cell_4975024,-0.22907764,0.60385984,-0.7634637,G1-G0 transition,Fibroblast
cell_4975784,0.37340713,-0.69749635,-0.6116093,S,Fibroblast
cell_4976016,-0.99515873,-0.09495553,0.02534976,G1,Fibroblast
cell_4977151,-0.78206956,0.0011303026,-0.62319016,G1,Fibroblast
cell_4978768,-0.18378852,-0.5439204,-0.8187627,S,Fibroblast
cell_4980946,0.039799295,0.9923164,0.11715025,G1-G0 transition,Fibroblast
cell_4981481,0.26661548,0.5065495,0.8199535,G0,Fibroblast
cell_4981590,-0.9403807,-0.34003937,0.0075675263,G1,Fibroblast
cell_4982932,-0.44498217,0.86816794,-0.21971641,G1-G0 transition,Fibroblast
cell_4983289,0.20108363,-0.899313,-0.38833162,S,Fibroblast
cell_4983810,-0.9762514,0.016111912,-0.21604054,G1,Fibroblast
cell_4983814,0.29138342,0.6000639,0.744996,G0,Fibroblast
cell_4984114,-0.15328647,0.9840904,0.08982932,G1-G0 transition,Fibroblast
cell_4985156,0.30354294,-0.80640864,-0.5075103,S,Fibroblast
cell_4985680,-0.010992614,0.9474461,0.31972668,G0,Fibroblast
cell_4987661,-0.996413,-0.013176833,-0.08358985,G1,Fibroblast
cell_4991124,-0.73472875,-0.67836076,-0.0006663098,G2M,Fibroblast
cell_4992142,0.1943429,-0.81405276,-0.54731053,S,Fibroblast
cell_4992527,0.54354936,-0.49041954,-0.68120676,S,Fibroblast
cell_4994029,-0.71333724,-0.6787803,0.17437643,G2M,Fibroblast
cell_4994204,-0.38570344,0.905811,-0.17532586,G0,Fibroblast
cell_4994426,0.056259215,0.49292514,0.86825097,G0,Fibroblast
cell_4994498,0.68989134,0.1044257,0.7163416,G0,Fibroblast
cell_4995201,-0.09819254,-0.9913873,0.086657025,G2M,Fibroblast
cell_4995455,0.2731166,0.1875918,0.9435129,G0,Fibroblast
cell_4998435,0.39460698,0.37918103,0.83696294,G0,Fibroblast
cell_5001693,0.58378255,0.27977058,0.7621853,G0,Fibroblast
cell_5001813,0.48410243,0.73777926,0.47045356,G0,Fibroblast
cell_5005414,-0.93399787,-0.32254386,0.15366663,G1,Fibroblast
cell_5006364,0.344562,0.5103618,0.7879136,G0,Fibroblast
cell_5006813,0.5801664,-0.25251845,-0.7743652,S,Fibroblast
cell_5008328,-0.8607475,0.10218661,-0.4986698,G1,Fibroblast
cell_5010799,0.08298056,0.47978082,-0.8734555,G1-G0 transition,Fibroblast
cell_5011457,0.6949726,0.19173472,0.6930014,G0,Fibroblast
cell_5011672,0.5409358,0.715618,-0.44190398,G1-G0 transition,Fibroblast
cell_5014331,0.076239854,-0.94891924,-0.30616942,S,Fibroblast
cell_5014619,0.21947294,-0.9756183,-0.000735062,S,Fibroblast
cell_5016961,-0.7918279,-0.21946505,-0.5699505,G1,Fibroblast
cell_5021079,0.76876485,0.29208276,0.5689361,G0,Fibroblast
cell_5022191,-0.54465914,-0.20067391,-0.814295,G1,Fibroblast
cell_5023515,-0.11754568,0.104697,-0.98753303,S,Fibroblast
cell_5023606,-0.0025252115,-0.98293614,-0.18392956,S,Fibroblast
cell_5026670,-0.20749126,-0.85416645,-0.47680926,S,Fibroblast
cell_5026698,-0.6973712,-0.23842773,-0.6758887,G1,Fibroblast
cell_5026933,0.07106543,0.4697725,0.87992245,G0,Fibroblast
cell_5027032,0.21444392,-0.97668296,0.010210114,S,Fibroblast
cell_5028955,-0.49157903,0.27004662,-0.82790387,G1,Fibroblast
cell_5030064,-0.98450184,0.17219394,0.033244636,G1,Fibroblast
cell_5035739,0.27668843,0.9259608,-0.2569827,G0,Fibroblast
cell_5036534,-0.0055609867,-0.9282549,-0.37190306,S,Fibroblast
cell_5037654,0.15260236,-0.9829946,-0.102147475,S,Fibroblast
cell_5041626,0.25784612,-0.68011564,-0.68626374,S,Fibroblast
cell_5041901,0.3777859,0.52487284,0.7627492,G1-G0 transition,Fibroblast
cell_5042386,0.14909309,-0.958478,-0.24308671,S,Fibroblast
cell_5044192,0.2951377,0.7003626,0.64991224,G0,Fibroblast
cell_5045641,0.039464854,-0.9939558,0.10244202,G2M,Fibroblast
cell_5046423,0.33673358,0.8752001,0.34732595,G0,Fibroblast
cell_5046859,-0.030890405,0.9768051,-0.21189047,G1-G0 transition,Fibroblast
cell_5048334,0.387081,0.4920609,0.779772,G0,Fibroblast
cell_5049088,0.18523377,-0.59694535,-0.7806053,S,Fibroblast
cell_5049598,-0.21516192,0.9430729,-0.25361162,G1-G0 transition,Fibroblast
cell_5051321,0.12209723,0.2668655,0.95596814,G0,Fibroblast
cell_5052520,0.5380706,-0.71015,-0.45405623,S,Fibroblast
cell_5052738,0.18017246,0.9442348,-0.2756058,G1-G0 transition,Fibroblast
cell_5054333,0.34050444,0.54165316,0.7685497,G1-G0 transition,Fibroblast
cell_5054854,-0.08665967,0.98457783,0.15197597,G0,Fibroblast
cell_5056096,0.3493938,0.14792724,0.9252251,G0,Fibroblast
cell_5056721,-0.9077653,0.004072395,-0.41945875,G1,Fibroblast
cell_5058155,-0.8252851,-0.5461509,0.14360933,G2M,Fibroblast
cell_5062463,-0.28176707,-0.83156693,-0.47864774,S,Fibroblast
cell_5062814,-0.16975519,0.041549176,-0.98461,S,Fibroblast
cell_5062852,-0.0024816243,0.27574533,-0.96122754,S,Fibroblast
cell_5063233,-0.9606221,-0.106560536,-0.25661233,G1,Fibroblast
cell_5063299,-0.15994585,0.7839185,-0.5999075,G1-G0 transition,Fibroblast
cell_5063837,0.5254578,-0.07439622,-0.8475608,G1,Fibroblast
cell_5065247,0.32951203,-0.7920401,-0.51390094,S,Fibroblast
cell_5066006,0.8892234,-0.22645207,-0.3974937,G1,Fibroblast
cell_5068123,-0.97865945,-0.04966739,-0.1993962,G1,Fibroblast
cell_5068630,-0.76284325,-0.60135484,0.23757626,G2M,Fibroblast
cell_5069964,0.42164195,0.38547662,-0.8207472,G1,Fibroblast
cell_5073417,0.43546793,0.21271116,0.8747123,G0,Fibroblast
cell_5075293,-0.7037621,0.5566112,-0.44147825,G1-G0 transition,Fibroblast
cell_5075563,0.792434,-0.33356732,-0.51066744,S,Fibroblast
cell_5076743,-0.009957085,0.43031308,0.90262485,G0,Fibroblast
cell_5077056,-0.13499627,0.13074565,-0.982182,S,Fibroblast
cell_5078467,-0.5728822,0.77641666,-0.26264623,G1-G0 transition,Fibroblast
cell_5079602,0.20902391,0.31537342,0.9256612,G0,Fibroblast
cell_5080288,0.03363049,-0.4970523,-0.86706865,S,Fibroblast
cell_5082830,0.17477079,0.7113485,0.6807632,G0,Fibroblast
cell_5086123,0.88307416,-0.015287662,-0.46898434,G1,Fibroblast
cell_5089874,0.47136852,0.4648138,0.7495064,G0,Fibroblast
cell_5091333,-0.40471923,0.83381003,-0.37545058,G1-G0 transition,Fibroblast
cell_5093016,0.20797369,0.9322735,0.2959949,G1-G0 transition,Fibroblast
cell_5095938,0.7080358,-0.31032208,-0.6343386,S,Fibroblast
cell_5096079,0.6540843,0.45403665,0.6049994,G1-G0 transition,Fibroblast
cell_5097117,-0.018556418,0.62167716,0.7830538,G0,Fibroblast
cell_5097222,0.26009178,0.83659214,0.4821471,G1-G0 transition,Fibroblast
cell_5097461,-0.7984197,0.060594536,-0.5990445,G1,Fibroblast
cell_5098177,-0.5184237,0.5174353,-0.6808065,G1-G0 transition,Fibroblast
cell_5099083,0.06377936,0.42573664,0.90259635,G0,Fibroblast
cell_5099422,0.74751323,-0.2564963,-0.61272633,S,Fibroblast
cell_5101195,0.7480053,-0.1450673,0.64764464,G1-G0 transition,Fibroblast
