Unnamed: 0,dim1,dim2,dim3,phase,library
cell_4822788,0.4682143,-0.029874511,0.8831098,S,Fibroblast
cell_4823543,-0.5040906,0.6775711,-0.5355278,G0,Fibroblast
cell_4823594,-0.8485546,0.4546131,-0.27070665,G0,Fibroblast
cell_4825180,-0.12096208,-0.34554857,-0.9305721,G0,Fibroblast
cell_4825868,0.65410006,-0.10885464,-0.7485343,G1-G0 transition,Fibroblast
cell_4827550,-0.3265968,0.11388839,-0.93827707,G0,Fibroblast
cell_4829072,-0.49469718,0.5930347,-0.6352831,G0,Fibroblast
cell_4829337,0.7478521,0.5169524,0.41650605,S,Fibroblast
cell_4829514,-0.4747619,0.19075161,-0.8591944,G0,Fibroblast
cell_4832835,0.86596906,0.44948304,-0.2192317,G1,Fibroblast
cell_4835905,0.4709774,-0.024065902,-0.881817,G1-G0 transition,Fibroblast
cell_4838432,-0.29122075,-0.47258493,0.8317777,G2M,Fibroblast
cell_4842660,-0.75545526,-0.12249219,-0.6436481,G0,Fibroblast
cell_4843799,-0.9906703,0.12572628,-0.052584186,G0,Fibroblast
cell_4844533,-0.9557048,0.068260506,-0.2863022,G0,Fibroblast
cell_4846914,-0.63888955,0.19300906,-0.744693,G0,Fibroblast
cell_4847271,0.5602515,0.15573952,0.8135499,S,Fibroblast
cell_4847313,-0.24423136,-0.877415,0.4129091,G2M,Fibroblast
cell_4851139,0.3496618,-0.014521149,-0.9367635,G1-G0 transition,Fibroblast
cell_4851278,0.39330056,-0.19301505,0.8989215,S,Fibroblast
cell_4851368,-0.93185264,0.2984864,-0.20629244,G0,Fibroblast
cell_4851639,-0.9429505,0.32314065,-0.08015322,G0,Fibroblast
cell_4852255,0.5358779,0.69602704,0.4778926,S,Fibroblast
cell_4852943,0.6817604,0.1927057,0.70573884,S,Fibroblast
cell_4852953,-0.9033795,0.36906123,-0.21840134,G0,Fibroblast
cell_4855137,-0.40495375,0.6327289,-0.6600505,G0,Fibroblast
cell_4856069,-0.3837824,0.2992007,-0.87360746,G0,Fibroblast
cell_4856756,0.8756448,0.18304262,0.44692457,S,Fibroblast
cell_4859958,-0.15565783,0.13778241,-0.9781546,G0,Fibroblast
cell_4860498,-0.25353,-0.94974935,0.18357114,G1,Fibroblast
cell_4862947,0.33709323,-0.94145465,0.0055878977,G1,Fibroblast
cell_4866856,-0.18558332,0.22795802,0.955821,S,Fibroblast
cell_4867911,0.89308214,-0.35270503,-0.27929094,S,Fibroblast
cell_4868914,0.87598616,0.054181155,-0.47928342,G1,Fibroblast
cell_4871822,-0.83954144,0.40294597,-0.36442372,G0,Fibroblast
cell_4871853,-0.8854386,0.3143382,-0.34233037,G0,Fibroblast
cell_4872653,0.5556474,-0.8300916,0.04694406,G1,Fibroblast
cell_4873117,0.53245974,0.66108173,0.5286376,S,Fibroblast
cell_4873680,-0.39919242,0.5800126,-0.7100921,G0,Fibroblast
cell_4876021,-0.20909981,0.17847286,-0.96147,G1-G0 transition,Fibroblast
cell_4877944,0.9661314,-0.24937645,0.06634465,S,Fibroblast
cell_4879258,0.4405949,-0.04777803,0.8964337,S,Fibroblast
cell_4879297,-0.1163557,-0.9818244,0.14994094,G1,Fibroblast
cell_4879311,-0.2653046,-0.58830285,0.7638803,G2M,Fibroblast
cell_4879925,-0.108508,0.68199944,-0.72325855,G0,Fibroblast
cell_4880319,0.97848713,0.1713633,0.11488018,G1,Fibroblast
cell_4881109,-0.21802422,-0.64376915,0.7335029,G2M,Fibroblast
cell_4881777,-0.33958113,0.2881898,-0.89533865,G1-G0 transition,Fibroblast
cell_4885234,0.5362808,0.18824261,0.82278043,S,Fibroblast
cell_4887186,0.74954325,0.25892252,0.6092159,S,Fibroblast
cell_4888579,-0.31658706,-0.9477074,0.04029072,G1,Fibroblast
cell_4891131,0.5068776,0.05845932,-0.86003345,G1-G0 transition,Fibroblast
cell_4891515,0.1402226,0.9554856,0.25958624,S,Fibroblast
cell_4891545,-0.9234793,0.3830521,0.021375729,G0,Fibroblast
cell_4891571,0.868231,-0.22444323,0.44249314,S,Fibroblast
cell_4894187,0.20261653,0.6110777,-0.7651996,G0,Fibroblast
cell_4894429,0.21568707,-0.96796846,0.12851454,G1,Fibroblast
cell_4894802,-0.3936407,-0.44840527,0.80248344,G2M,Fibroblast
cell_4896696,0.9466064,0.064269796,-0.31592023,G1,Fibroblast
cell_4897147,-0.40352774,0.6199011,-0.6729694,G0,Fibroblast
cell_4897213,0.3641089,0.1405228,0.92069435,S,Fibroblast
cell_4901396,-0.44624776,-0.011675244,-0.8948333,G0,Fibroblast
cell_4901926,0.27940217,-0.9163551,0.2867538,G1,Fibroblast
cell_4902741,0.104208685,0.25346744,0.9617145,S,Fibroblast
cell_4902790,-0.18414462,-0.023475485,-0.98261875,G1-G0 transition,Fibroblast
cell_4905706,0.77109253,0.33393756,0.5421274,S,Fibroblast
cell_4906923,-0.4033379,0.7557166,-0.51595634,G0,Fibroblast
cell_4908565,-0.41957134,0.14479855,-0.89609885,G0,Fibroblast
cell_4909157,0.33722502,0.28292668,-0.89790404,G1-G0 transition,Fibroblast
cell_4909993,0.35909563,-0.1090658,-0.92690605,G1-G0 transition,Fibroblast
cell_4911499,-0.46699056,-0.4707316,0.7485529,G2M,Fibroblast
cell_4912605,0.5113167,0.8178551,0.26394752,G1,Fibroblast
cell_4913097,0.57680255,0.6574376,0.48484495,G1,Fibroblast
cell_4913582,-0.5256784,0.107602336,-0.8438506,G0,Fibroblast
cell_4914796,0.1104872,-0.317562,-0.9417785,G1-G0 transition,Fibroblast
cell_4915647,-0.81955993,0.1138371,-0.5615715,G0,Fibroblast
cell_4917410,0.047767516,0.121865645,-0.9913964,G1-G0 transition,Fibroblast
cell_4919806,0.32266116,0.04922772,-0.9452335,G1-G0 transition,Fibroblast
cell_4921194,-0.648526,-0.27075303,0.7114119,G2M,Fibroblast
cell_4922047,0.63190544,0.77445436,0.030263895,G1,Fibroblast
cell_4922912,0.57305324,0.5809212,0.57804894,S,Fibroblast
cell_4923219,-0.06816138,-0.08974567,0.9936295,G2M,Fibroblast
cell_4924234,0.11876299,0.56503546,0.81647426,S,Fibroblast
cell_4928608,0.39629668,0.87067205,0.29134035,G1,Fibroblast
cell_4931626,0.053317398,0.31627625,0.94716763,S,Fibroblast
cell_4932607,0.21401268,0.4130494,-0.88520545,G0,Fibroblast
cell_4933245,-0.36089334,0.062957615,-0.9304796,G1-G0 transition,Fibroblast
cell_4933611,0.2009138,-0.1649702,-0.96561813,G1-G0 transition,Fibroblast
cell_4933954,-0.8878638,0.30195415,-0.3471622,G0,Fibroblast
cell_4936814,0.67881083,0.7276084,0.09900403,G1,Fibroblast
cell_4937651,0.7347915,-0.36709163,-0.5703728,G1-G0 transition,Fibroblast
cell_4937996,-0.7941629,-0.106272586,-0.5983406,G0,Fibroblast
cell_4943655,0.110308275,0.77846557,-0.61791855,G0,Fibroblast
cell_4946732,-0.23117544,0.77395,-0.58954155,G1-G0 transition,Fibroblast
cell_4947801,0.782623,0.5637998,-0.26387703,G1,Fibroblast
cell_4950430,0.8758386,0.47898358,-0.059003253,S,Fibroblast
cell_4950751,0.42113504,0.8407707,0.34022024,S,Fibroblast
cell_4951857,0.7024308,-0.62643737,-0.33788642,G1,Fibroblast
cell_4951980,0.75872463,-0.32902274,0.5622107,S,Fibroblast
cell_4952223,-0.15982398,0.26670566,0.95043385,S,Fibroblast
cell_4956836,0.6664536,0.4045488,0.62624276,S,Fibroblast
cell_4957275,0.06414464,0.29981172,-0.95183945,G1-G0 transition,Fibroblast
cell_4959194,0.4875911,0.6391482,0.5947641,S,Fibroblast
cell_4961430,0.21457414,-0.93386114,-0.28611392,G1-G0 transition,Fibroblast
cell_4961752,-0.5930036,0.10046937,-0.79890704,G0,Fibroblast
cell_4964645,0.40809774,0.9114945,-0.051321276,G1,Fibroblast
cell_4965615,-0.95523995,0.06592804,-0.2883923,G0,Fibroblast
cell_4966518,-0.07439156,0.35704467,0.9311203,S,Fibroblast
cell_4966721,0.5853275,0.798778,-0.1390873,G1,Fibroblast
cell_4969233,-0.45319858,0.21370271,-0.8654145,G0,Fibroblast
cell_4970516,0.48661083,0.026744775,-0.87320936,G1-G0 transition,Fibroblast
cell_4971166,-0.847854,0.52415013,-0.08006339,G0,Fibroblast
cell_4971346,0.755229,0.023793085,0.65502894,S,Fibroblast
cell_4971545,0.40831393,-0.17629938,-0.8956552,G1-G0 transition,Fibroblast
cell_4972428,0.7412056,-0.28066793,-0.60978675,G1-G0 transition,Fibroblast
cell_4975024,0.7419655,-0.110883825,-0.6612049,G1-G0 transition,Fibroblast
cell_4975784,0.62905234,0.37605843,0.6803479,S,Fibroblast
cell_4976016,-0.11349393,-0.9769744,0.18066601,G1,Fibroblast
cell_4977151,0.44260705,-0.87697953,-0.18709879,G1,Fibroblast
cell_4978768,0.85461074,-0.51739466,0.04408093,S,Fibroblast
cell_4980946,-0.7268719,0.63439715,-0.2630542,G1-G0 transition,Fibroblast
cell_4981481,-0.6537664,0.11200884,-0.7483605,G0,Fibroblast
cell_4981590,-0.12118148,-0.87619364,0.46647608,G1,Fibroblast
cell_4982932,0.10601272,-0.5838931,-0.804879,G1-G0 transition,Fibroblast
cell_4983289,0.13132508,0.54327804,0.82921815,S,Fibroblast
cell_4983810,-0.121483706,-0.99259335,0.00019058448,G1,Fibroblast
cell_4983814,-0.402138,0.630411,-0.66397816,G0,Fibroblast
cell_4984114,0.22977598,0.013901623,-0.9731442,G1-G0 transition,Fibroblast
cell_4985156,0.44435254,0.39777577,0.8026987,S,Fibroblast
cell_4985680,0.027148074,0.5290705,-0.8481434,G0,Fibroblast
cell_4987661,-0.3377533,-0.92654705,0.16563,G1,Fibroblast
cell_4991124,-0.5578638,-0.11074915,0.82250977,G2M,Fibroblast
cell_4992142,0.51856536,0.2995368,0.8008543,S,Fibroblast
cell_4992527,0.661757,0.5977984,0.452454,S,Fibroblast
cell_4994029,-0.46849322,-0.5055299,0.7245368,G2M,Fibroblast
cell_4994204,0.41295552,0.16476598,-0.8957231,G0,Fibroblast
cell_4994426,-0.86306095,0.22873423,-0.45034042,G0,Fibroblast
cell_4994498,-0.72351897,0.65649194,-0.21339741,G0,Fibroblast
cell_4995201,-0.06751387,-0.18460031,0.980492,G2M,Fibroblast
cell_4995455,-0.9723795,0.22408009,0.06531617,G0,Fibroblast
cell_4998435,-0.7218727,0.641137,-0.26046717,G0,Fibroblast
cell_5001693,-0.7005683,0.5986988,-0.3882831,G0,Fibroblast
cell_5001813,-0.6190302,0.64914757,-0.44205096,G0,Fibroblast
cell_5005414,-0.16156636,-0.92669827,0.33930296,G1,Fibroblast
cell_5006364,-0.971939,0.22545485,0.06711633,G0,Fibroblast
cell_5006813,0.84056944,0.48881716,0.23345374,S,Fibroblast
cell_5008328,0.17591918,-0.983711,-0.036948457,G1,Fibroblast
cell_5010799,0.7462905,-0.15820865,-0.6465451,G1-G0 transition,Fibroblast
cell_5011457,-0.2724359,0.47214478,-0.8383664,G0,Fibroblast
cell_5011672,0.621508,0.36511013,-0.69312495,G1-G0 transition,Fibroblast
cell_5014331,0.43756804,0.04213667,0.89819753,S,Fibroblast
cell_5014619,0.17061946,0.1265854,0.9771719,S,Fibroblast
cell_5016961,0.5498746,-0.77464324,0.3123553,G1,Fibroblast
cell_5021079,-0.26732916,0.59933025,-0.75454515,G0,Fibroblast
cell_5022191,0.5961249,-0.7849526,0.16877356,G1,Fibroblast
cell_5023515,0.9147885,-0.3937242,-0.09024053,S,Fibroblast
cell_5023606,0.4006739,-0.0046877335,0.9162087,S,Fibroblast
cell_5026670,0.13571823,0.27586648,0.95156616,S,Fibroblast
cell_5026698,0.42081046,-0.8952885,0.14620773,G1,Fibroblast
cell_5026933,-0.4635773,0.37109983,-0.8045998,G0,Fibroblast
cell_5027032,0.037058316,0.45446643,0.8899927,S,Fibroblast
cell_5028955,0.7321993,-0.6500208,-0.20336467,G1,Fibroblast
cell_5030064,-0.08414714,-0.99592257,0.032517646,G1,Fibroblast
cell_5035739,0.43628156,0.026991965,-0.8994053,G0,Fibroblast
cell_5036534,0.16461048,0.33202824,0.9287952,S,Fibroblast
cell_5037654,0.17510264,0.19975987,0.9640721,S,Fibroblast
cell_5041626,0.9395943,-0.032535844,0.3407404,S,Fibroblast
cell_5041901,-0.3018395,0.049491856,-0.95207316,G1-G0 transition,Fibroblast
cell_5042386,0.2545944,0.24563068,0.93533283,S,Fibroblast
cell_5044192,-0.44825673,0.6117923,-0.6517485,G0,Fibroblast
cell_5045641,-0.02493059,0.03236772,0.99916506,G2M,Fibroblast
cell_5046423,-0.024691604,0.47635955,-0.87890387,G0,Fibroblast
cell_5046859,0.29956177,-0.20574933,-0.9316276,G1-G0 transition,Fibroblast
cell_5048334,-0.62404716,-0.013597895,-0.78126836,G0,Fibroblast
cell_5049088,0.88365865,0.13169554,0.44922546,S,Fibroblast
cell_5049598,0.12988716,-0.3759212,-0.9175034,G1-G0 transition,Fibroblast
cell_5051321,-0.7732016,0.53441185,-0.3414137,G0,Fibroblast
cell_5052520,0.6012462,0.309841,0.7365471,S,Fibroblast
cell_5052738,0.3392547,0.18778066,-0.92176163,G1-G0 transition,Fibroblast
cell_5054333,-0.57187665,0.13521853,-0.8091186,G1-G0 transition,Fibroblast
cell_5054854,-0.11704304,-0.16588376,-0.9791749,G0,Fibroblast
cell_5056096,-0.8943952,0.07633414,-0.44071573,G0,Fibroblast
cell_5056721,-0.02058353,-0.99369603,-0.110200636,G1,Fibroblast
cell_5058155,-0.33942947,-0.64471895,0.684927,G2M,Fibroblast
cell_5062463,0.36785853,-0.24265805,0.89766204,S,Fibroblast
cell_5062814,0.8998414,-0.43581274,-0.01877815,S,Fibroblast
cell_5062852,0.93650925,-0.29646158,-0.18724564,S,Fibroblast
cell_5063233,-0.04921756,-0.9969602,-0.06040024,G1,Fibroblast
cell_5063299,0.68075377,-0.4648016,-0.56615704,G1-G0 transition,Fibroblast
cell_5063837,0.7566,0.59882313,0.26261586,G1,Fibroblast
cell_5065247,0.35338625,0.35972616,0.86354804,S,Fibroblast
cell_5066006,0.4869032,0.8529539,0.18813507,G1,Fibroblast
cell_5068123,-0.11928433,-0.9919259,0.043061167,G1,Fibroblast
cell_5068630,-0.4728812,-0.5038483,0.72285557,G2M,Fibroblast
cell_5069964,0.896298,0.24639183,-0.3687017,G1,Fibroblast
cell_5073417,-0.8537134,-0.027049884,-0.5200402,G0,Fibroblast
cell_5075293,-0.028917389,-0.82798105,-0.5600099,G1-G0 transition,Fibroblast
cell_5075563,0.75803316,0.55892795,0.33613288,S,Fibroblast
cell_5076743,-0.7704336,-0.097390026,-0.63003755,G0,Fibroblast
cell_5077056,0.93182117,-0.34027317,-0.12618837,S,Fibroblast
cell_5078467,0.20747328,-0.6043532,-0.7692282,G1-G0 transition,Fibroblast
cell_5079602,-0.83671314,0.49031767,-0.2439253,G0,Fibroblast
cell_5080288,0.84521836,0.15226999,0.51226926,S,Fibroblast
cell_5082830,-0.5147029,0.11633489,-0.8494392,G0,Fibroblast
cell_5086123,0.46460846,0.88467264,0.038643528,G1,Fibroblast
cell_5089874,-0.5069247,0.55787915,-0.65711355,G0,Fibroblast
cell_5091333,0.31491137,-0.27096885,-0.909619,G1-G0 transition,Fibroblast
cell_5093016,-0.15690753,0.11696647,-0.98066247,G1-G0 transition,Fibroblast
cell_5095938,0.6883056,0.6813659,0.24894972,S,Fibroblast
cell_5096079,-0.19473931,0.5896037,-0.7838648,G1-G0 transition,Fibroblast
cell_5097117,-0.5931043,0.6071711,-0.52874404,G0,Fibroblast
cell_5097222,-0.18899441,-0.014973248,-0.9818641,G1-G0 transition,Fibroblast
cell_5097461,0.40174782,-0.91229934,0.07942598,G1,Fibroblast
cell_5098177,0.24084145,-0.79130524,-0.5619887,G1-G0 transition,Fibroblast
cell_5099083,-0.6584452,0.30143416,-0.68962854,G0,Fibroblast
cell_5099422,0.7822307,0.6229037,-0.010302941,S,Fibroblast
cell_5101195,-0.007987847,-0.096603155,-0.9952909,G1-G0 transition,Fibroblast
cell_5101609,0.39926425,0.7778686,-0.4852923,G1-G0 transition,Fibroblast
cell_5101660,-0.9325099,-0.037342776,-0.3592085,G0,Fibroblast
cell_5103849,-0.65748525,-0.0622704,-0.75088984,G0,Fibroblast
cell_5108245,0.7986746,-0.5636307,0.21080647,S,Fibroblast
cell_5108529,-0.2911941,0.21050352,-0.9332171,G1-G0 transition,Fibroblast
cell_5109268,-0.6443251,0.03180203,-0.7640901,G0,Fibroblast
cell_5109967,0.058584303,0.17604831,-0.9826367,G1-G0 transition,Fibroblast
cell_5110657,0.26490626,0.3981203,-0.87825096,G0,Fibroblast
cell_5111149,-0.08654752,0.37250575,0.9239855,S,Fibroblast
cell_5111738,-0.16480388,0.39386338,-0.904274,G1-G0 transition,Fibroblast
cell_5113466,-0.10872612,0.28948188,-0.95098823,G0,Fibroblast
cell_5114391,-0.21108459,-0.39806044,-0.8927436,G1-G0 transition,Fibroblast
cell_5117075,0.6917738,-0.36241862,-0.6245813,G1-G0 transition,Fibroblast
cell_5118095,0.81527054,0.37875012,0.43804353,S,Fibroblast
cell_5119617,-0.36372966,-0.91991436,0.14648609,G1,Fibroblast
cell_5119795,-0.90506583,0.38675702,-0.17684636,G0,Fibroblast
cell_5122246,0.63428724,-0.7707788,-0.059832253,G1,Fibroblast
cell_5122274,0.8285525,-0.5545792,-0.077089876,S,Fibroblast
cell_5122458,-0.77455336,-0.0050949305,-0.6324881,G0,Fibroblast
cell_5125498,0.79922426,-0.60040915,0.027373817,S,Fibroblast
cell_5125740,0.46677792,0.76868916,0.43730456,G1,Fibroblast
cell_5128379,0.64243186,0.46103254,-0.6121523,G1-G0 transition,Fibroblast
cell_5129145,0.16093834,-0.048517086,0.98577124,S,Fibroblast
cell_5130368,0.8891741,-0.26939276,-0.36986062,G1,Fibroblast
cell_5131227,0.85406953,0.3595912,0.375845,S,Fibroblast
cell_5134435,-0.38167825,0.19563006,-0.90335524,G1-G0 transition,Fibroblast
cell_5136957,-0.5825258,0.6138512,-0.53277624,G0,Fibroblast
cell_5137436,-0.41206533,-0.32835364,-0.849933,G1-G0 transition,Fibroblast
cell_5142537,-0.14230901,0.33402455,0.9317595,S,Fibroblast
cell_5143505,0.14301765,0.19578259,-0.9701624,G1-G0 transition,Fibroblast
cell_5144330,0.8678561,-0.45700464,-0.19486545,S,Fibroblast
cell_5144508,0.5350961,0.38103282,-0.7539802,G1-G0 transition,Fibroblast
cell_5145412,0.77016413,0.6301998,-0.09846484,G1,Fibroblast
cell_5145540,0.5062415,0.27537683,0.8172435,S,Fibroblast
cell_5146362,0.8989966,0.37715587,0.22261778,S,Fibroblast
cell_5147615,-0.012694177,-0.31839365,-0.94787365,G1-G0 transition,Fibroblast
cell_5147771,0.6012571,0.6541352,-0.45890847,G1,Fibroblast
cell_5157406,-0.7116861,0.6529112,-0.2592487,G0,Fibroblast
cell_5159149,-0.5136802,-0.3282798,0.79269475,G2M,Fibroblast
cell_5160969,-0.16084746,0.086755775,-0.98315895,G1-G0 transition,Fibroblast
cell_5161232,0.44207156,0.7057676,0.5535927,S,Fibroblast
cell_5162951,0.38148418,0.23925178,0.8928765,S,Fibroblast
cell_5163599,-0.882393,0.12670992,-0.45313042,G0,Fibroblast
cell_5163900,-0.0184618,-0.07117192,-0.9972932,G0,Fibroblast
cell_5164633,-0.94642764,0.25175297,-0.20222536,G0,Fibroblast
cell_5166760,-0.31050512,-0.5047,-0.80552113,G1-G0 transition,Fibroblast
cell_5166832,0.3406627,-0.15110095,0.92796415,S,Fibroblast
cell_5166987,0.72651356,-0.5168267,-0.45284474,G1-G0 transition,Fibroblast
cell_5167291,0.9789386,-0.17605866,-0.10335609,G1,Fibroblast
cell_5168277,-0.52399844,0.8285901,-0.19713973,G0,Fibroblast
cell_5168587,-0.5279639,0.083804384,-0.84512186,G0,Fibroblast
cell_5168957,-0.88352025,0.011211234,-0.46825874,G0,Fibroblast
cell_5171465,-0.30919245,-0.8531167,0.4202282,G2M,Fibroblast
cell_5182561,-0.61100703,0.3284194,-0.7202855,G0,Fibroblast
cell_5182746,-0.097501546,-0.029810155,0.9947889,G2M,Fibroblast
cell_5183025,0.38705924,-0.18338443,0.90363455,S,Fibroblast
cell_5183319,0.694844,-0.36286715,-0.6209019,G1,Fibroblast
cell_5184145,0.22805834,0.27874327,0.93289423,S,Fibroblast
cell_5187907,0.63433325,0.33130065,0.6984707,S,Fibroblast
cell_5190513,-0.423822,-0.57306916,0.7014034,G2M,Fibroblast
cell_5191388,-0.6509109,0.7576417,0.047898203,G0,Fibroblast
cell_5191472,-0.012003625,-0.8976772,0.44049007,G1,Fibroblast
cell_5192145,-0.4428166,0.44898003,-0.77609956,G0,Fibroblast
cell_5192303,0.74913704,0.41811532,0.5137834,S,Fibroblast
cell_5193131,0.44077,-0.7225513,-0.5325797,G1-G0 transition,Fibroblast
cell_5193302,-0.1503779,-0.1476872,0.97753507,G2M,Fibroblast
cell_5194465,-0.4629307,-0.124937996,0.8775453,G2M,Fibroblast
cell_5194991,0.14711842,0.49950916,-0.8537252,G0,Fibroblast
cell_5195521,-0.07221704,0.50339437,-0.86103356,G0,Fibroblast
cell_5195700,0.61589605,0.1405973,0.7751802,S,Fibroblast
cell_5195727,-0.8335718,-0.09599357,-0.54400665,G0,Fibroblast
cell_5197435,-0.34119827,0.7737978,-0.5336858,G1-G0 transition,Fibroblast
cell_5203565,-0.6332905,-0.12122686,-0.76436067,G0,Fibroblast
cell_5204254,0.29579014,-0.94012177,0.16934982,G1,Fibroblast
cell_5204622,-0.16020678,-0.106533,-0.9813177,G1-G0 transition,Fibroblast
cell_5206589,0.41512266,-0.9097646,-0.0011971561,G1,Fibroblast
cell_5207378,0.5504417,0.80866945,0.20752728,G1,Fibroblast
cell_5208608,-0.13982905,0.5161735,-0.8449928,G0,Fibroblast
cell_5209343,-0.3415454,0.34690842,-0.87349945,G0,Fibroblast
cell_5211285,-0.57264584,0.4205722,-0.7037014,G0,Fibroblast
cell_5211640,0.92136,0.38203353,-0.07173572,G1,Fibroblast
cell_5213461,-0.11713837,0.6484857,-0.75216025,G0,Fibroblast
cell_5213743,-0.8425807,0.52955765,-0.09811435,G0,Fibroblast
cell_5215069,0.64947265,-0.751409,-0.11648924,G1,Fibroblast
cell_5215288,-0.30639297,-0.35064894,0.8849681,G2M,Fibroblast
cell_5217587,0.16263555,-0.579206,-0.7987929,G1-G0 transition,Fibroblast
cell_5220136,0.098274894,-0.9536851,0.28430036,G1,Fibroblast
cell_5223487,0.22109511,-0.9421769,0.2518329,G1,Fibroblast
cell_5225527,-0.2148783,-0.97210115,0.09405719,G1,Fibroblast
cell_5231035,0.9794107,0.19962282,-0.030090049,G1,Fibroblast
cell_5232111,0.5735436,0.751683,0.3256079,S,Fibroblast
cell_5232370,0.40342528,-0.6005611,-0.6903438,G1-G0 transition,Fibroblast
cell_5234077,0.19824608,-0.58515257,-0.7863173,G1-G0 transition,Fibroblast
cell_5238141,-0.7686699,0.55667573,-0.31505367,G0,Fibroblast
cell_5240642,-0.24035972,-0.25647622,-0.93618757,G1-G0 transition,Fibroblast
cell_5242615,-0.19608928,0.56237066,-0.80329835,G0,Fibroblast
cell_5242796,-0.29632115,0.37758234,0.877283,S,Fibroblast
cell_5244937,-0.40905857,-0.4635946,0.7859714,G2M,Fibroblast
cell_5247657,0.7350153,0.3059182,0.60511696,S,Fibroblast
cell_5248788,-0.4158035,-0.8925972,0.17429197,G1,Fibroblast
cell_5249615,-0.06422083,-0.9977585,-0.018806268,G1,Fibroblast
cell_5252087,0.41784176,0.09208365,0.90384114,S,Fibroblast
cell_5253952,-0.17884533,-0.2534063,-0.95068365,G1-G0 transition,Fibroblast
cell_5254747,-0.36700216,0.53854007,-0.75847477,G0,Fibroblast
cell_5257387,0.18469359,-0.6570831,-0.73084205,G1-G0 transition,Fibroblast
cell_5259617,-0.37641308,0.6100088,-0.6972821,G0,Fibroblast
cell_5261044,-0.06937679,-0.92231876,0.38015115,G1,Fibroblast
cell_5262001,-0.61822027,0.38468736,-0.6854336,G0,Fibroblast
cell_5264855,0.08828412,0.33738184,0.9372189,S,Fibroblast
cell_5265841,-0.5185226,-0.28068343,0.80768263,G2M,Fibroblast
cell_5267966,0.341078,0.36393878,-0.8667262,G1-G0 transition,Fibroblast
cell_5268510,0.69940233,0.6397713,0.31863603,S,Fibroblast
cell_5271108,-0.8984771,0.1675529,-0.4057894,G0,Fibroblast
cell_5283799,-0.65921474,0.31166452,-0.6843254,G0,Fibroblast
cell_5284820,0.20340802,0.14487785,0.96831596,S,Fibroblast
cell_5286574,0.08340251,-0.21564902,0.97290266,G2M,Fibroblast
cell_5287507,-0.8187156,0.041837774,-0.57267296,G0,Fibroblast
cell_5288967,-0.48696145,0.14837217,-0.86072886,G0,Fibroblast
cell_5290342,-0.3046138,-0.6341625,0.7106676,G2M,Fibroblast
cell_5290963,-0.23665893,-0.32295123,0.91634876,G2M,Fibroblast
cell_5292583,0.29257175,0.8809076,0.3720263,G1,Fibroblast
cell_5294883,0.10121056,-0.84987897,-0.5171674,G1-G0 transition,Fibroblast
cell_5295443,-0.33778894,-0.8669114,0.36655593,G1,Fibroblast
cell_5297007,0.17686754,-0.05519733,0.9826857,S,Fibroblast
cell_5297052,0.60754216,-0.74868965,0.26524755,S,Fibroblast
cell_5297223,-0.15049595,0.942938,-0.29701656,G0,Fibroblast
cell_5298650,0.47022086,-0.01830295,0.8823589,S,Fibroblast
cell_5298817,-0.62515354,0.77708274,-0.0729759,G0,Fibroblast
cell_5298893,0.09598168,0.47707668,0.8736049,S,Fibroblast
cell_5299379,-0.5877718,0.31568933,-0.7448923,G0,Fibroblast
cell_5301579,0.73038465,-0.67340493,-0.11429778,G1,Fibroblast
cell_5303043,-0.15678751,0.032546934,0.98709595,G2M,Fibroblast
cell_5303078,-0.6672543,-0.17452917,-0.72409344,G0,Fibroblast
cell_5303652,0.4891623,-0.771833,-0.40619454,G1,Fibroblast
cell_5304621,-0.7975869,0.3098989,-0.51751107,G0,Fibroblast
cell_5305008,-0.19962573,0.023088131,-0.9796002,G0,Fibroblast
cell_5306593,-0.3803436,0.6142577,-0.6913944,G0,Fibroblast
cell_5308040,-0.3271077,0.52568454,-0.7852747,G0,Fibroblast
cell_5310811,-0.5867249,0.28045353,-0.75967085,G0,Fibroblast
cell_5311011,0.2529174,-0.28897715,-0.9233228,G1-G0 transition,Fibroblast
cell_5314581,-0.2875401,-0.10437864,-0.9520639,G1-G0 transition,Fibroblast
cell_5317188,0.85440165,0.025271546,-0.51899827,G1-G0 transition,Fibroblast
cell_5319019,-0.078110754,-0.9294938,0.36047187,G1,Fibroblast
cell_5322974,-0.053393107,0.378909,0.92389226,S,Fibroblast
cell_5323322,0.13755666,0.40278614,-0.9048986,G0,Fibroblast
cell_5323431,-0.911051,0.037121166,-0.41061932,G0,Fibroblast
cell_5326078,-0.67281085,0.3870231,-0.63050675,G0,Fibroblast
cell_5330817,0.13607939,0.0075122546,0.99066937,S,Fibroblast
cell_5331285,-0.013843722,-0.9297944,0.3678184,G1,Fibroblast
cell_5333510,-0.48188928,-0.48667687,0.72864825,G2M,Fibroblast
cell_5336727,-0.34904453,0.7302739,-0.5872546,G0,Fibroblast
cell_5337952,-0.6586584,0.32604277,-0.6781336,G0,Fibroblast
cell_5338657,-0.16348068,-0.010170298,0.98649406,G2M,Fibroblast
cell_5339813,-0.95931756,0.27781254,-0.05029832,G0,Fibroblast
cell_5340487,-0.31419513,-0.51795477,0.7956157,G2M,Fibroblast
cell_5340975,0.56332374,-0.796768,0.21869373,G1,Fibroblast
cell_5341310,-0.39023003,-0.5012664,0.77230334,G2M,Fibroblast
